4704,527,32540
4705,594,32540
4706,489,32540
4707,582,32540
4708,604,32540
4709,595,32540
4710,538,32540
4711,542,32540
4712,515,32540
4713,489,32540
4714,471,32540
4715,488,32540
4716,519,32540
4717,562,32540
4718,506,32540
4719,545,32540
4720,524,32540
4721,552,32540
4722,558,32540
4723,514,32540
4724,613,32540
4725,526,32540
4726,539,32540
4727,769,32540
4728,608,32540
4729,518,32540
4730,573,32540
4731,715,32540
4732,517,32540
4733,542,32540
4734,569,32540
4735,470,32540
4736,572,32540
4737,582,32540
4738,535,32540
4739,648,32540
4740,469,32540
4741,479,32540
4742,636,32540
4743,655,32540
4744,490,32540
4745,497,32540
4746,596,32540
4747,551,32540
4748,475,32540
4749,506,32540
4750,489,32540
4751,573,32540
4752,502,32540
4753,504,32540
4754,499,32540
4755,652,32540
4756,681,32540
4757,484,32540
4758,617,32540
4759,614,32540
4760,469,32540
4761,580,32540
4762,547,32540
4763,525,32540
4764,505,32540
4765,514,32540
4766,555,32540
4767,472,32540
4768,503,32540
4769,533,32540
4770,612,32540
4771,569,32540
4772,538,32540
4773,600,32540
4774,517,32540
4775,595,32540
4776,620,32540
4777,628,32540
4778,629,32540
4779,495,32540
4780,482,32540
4781,561,32540
4782,513,32540
4783,572,32540
4784,480,32540
4785,525,32540
4786,545,32540
4787,519,32540
4788,469,32540
4789,519,32540
4790,490,32540
4791,658,32540
4792,564,32540
4793,677,32540
4794,487,32540
4795,622,32540
4796,503,32540
4797,664,32540
4798,519,32540
4799,589,32540
4800,491,32540
4801,520,32540
4802,478,32540
4803,575,32540
4804,547,32540
4805,566,32540
4806,634,32540
4807,500,32540
4808,541,32540
4809,591,32540
4810,593,32540
4811,578,32540
4812,508,32540
4813,511,32540
4814,686,32540
4815,509,32540
4816,495,32540
4817,583,32540
4818,508,32540
4819,505,32540
4820,518,32540
4821,550,32540
4822,466,32540
4823,504,32540
4824,596,32540
4825,474,32540
4826,623,32540
4827,491,32540
4828,638,32540
4829,500,32540
4830,479,32540
4831,598,32540
4832,609,32540
4833,602,32540
4834,470,32540
4835,514,32540
4836,586,32540
4837,487,32540
4838,679,32540
4839,535,32540
4840,638,32540
4841,565,32540
4842,586,32540
4843,521,32540
4844,490,32540
4845,606,32540
4846,541,32540
4847,569,32540
4848,534,32540
4849,497,32540
4850,496,32540
4851,601,32540
4852,582,32540
4853,470,32540
4854,561,32540
4855,679,32540
4856,480,32540
4857,594,32540
4858,507,32540
4859,506,32540
4860,640,32540
4861,492,32540
4862,610,32540
4863,548,32540
4864,496,32540
4865,556,32540
4866,583,32540
4867,521,32540
4868,516,32540
4869,524,32540
4870,500,32540
4871,524,32540
4872,558,32540
4873,513,32540
4874,668,32540
4875,544,32540
4876,494,32540
4877,471,32540
4878,583,32540
4879,536,32540
4880,561,32540
4881,507,32540
4882,557,32540
4883,543,32540
4884,528,32540
4885,571,32540
4886,588,32540
4887,593,32540
4888,532,32540
4889,638,32540
4890,539,32540
4891,508,32540
4892,512,32540
4893,480,32540
4894,474,32540
4895,497,32540
4896,615,32540
4897,633,32540
4898,661,32540
4899,513,32540
4900,570,32540
4901,500,32540
4902,583,32540
4903,467,32540
4904,534,32540
4905,490,32540
4906,619,32540
4907,577,32540
4908,486,32540
4909,553,32540
4910,594,32540
4911,552,32540
4912,658,32540
4913,623,32540
4914,677,32540
4915,657,32540
4916,647,32540
4917,522,32540
4918,537,32540
4919,708,32540
4920,495,32540
4921,676,32540
4922,648,32540
4923,530,32540
4924,470,32540
4925,516,32540
4926,514,32540
4927,615,32540
4928,520,32540
4929,593,32540
4930,473,32540
4931,470,32540
4932,514,32540
4933,471,32540
4934,523,32540
4935,515,32540
4936,499,32540
4937,522,32540
4938,471,32540
4939,497,32540
4940,570,32540
4941,529,32540
4942,516,32540
4943,470,32540
4944,522,32540
4945,562,32540
4946,524,32540
4947,516,32540
4948,515,32540
4949,509,32540
4950,476,32540
4951,650,32540
4952,494,32540
4953,764,32540
4954,560,32540
4955,466,32540
4956,571,32540
4957,593,32540
4958,714,32540
4959,497,32540
4960,628,32540
4961,602,32540
4962,528,32540
4963,506,32540
4964,613,32540
4965,528,32540
4966,653,32540
4967,650,32540
4968,607,32540
4969,514,32540
4970,613,32540
4971,525,32540
4972,556,32540
4973,507,32540
4974,498,32540
4975,551,32540
4976,570,32540
4977,526,32540
4978,470,32540
4979,691,32540
4980,617,32540
4981,602,32540
4982,563,32540
4983,545,32540
4984,690,32540
4985,528,32540
4986,548,32540
4987,488,32540
4988,501,32540
4989,583,32540
4990,470,32540
4991,557,32540
4992,483,32540
4993,595,32540
4994,536,32540
4995,490,32540
4996,503,32540
4997,607,32540
4998,633,32540
4999,596,32540
5000,638,32540
5001,586,32540
5002,495,32540
5003,531,32540
5004,475,32540
5005,645,32540
5006,688,32540
5007,473,32540
5008,620,32540
5009,669,32540
5010,567,32540
5011,730,32540
5012,539,32540
5013,549,32540
5014,604,32540
5015,513,32540
5016,658,32540
5017,612,32540
5018,653,32540
5019,507,32540
5020,537,32540
5021,569,32540
5022,525,32540
5023,471,32540
5024,511,32540
5025,556,32540
5026,563,32540
5027,584,32540
5028,563,32540
5029,548,32540
5030,542,32540
5031,596,32540
5032,505,32540
5033,538,32540
5034,577,32540
5035,545,32540
5036,566,32540
5037,549,32540
5038,613,32540
5039,508,32540
5040,469,32540
5041,551,32540
5042,540,32540
5043,466,32540
5044,661,32540
5045,548,32540
5046,567,32540
5047,542,32540
5048,513,32540
5049,470,32540
5050,482,32540
5051,638,32540
5052,545,32540
5053,483,32540
5054,514,32540
5055,503,32540
5056,704,32540
5057,501,32540
5058,668,32540
5059,534,32540
5060,574,32540
5061,633,32540
5062,553,32540
5063,731,32540
5064,532,32540
5065,658,32540
5066,478,32540
5067,644,32540
5068,499,32540
5069,630,32540
5070,520,32540
5071,658,32540
5072,559,32540
5073,620,32540
5074,484,32540
5075,605,32540
5076,477,32540
5077,535,32540
5078,531,32540
5079,588,32540
5080,504,32540
5081,678,32540
5082,486,32540
5083,720,32540
5084,517,32540
5085,510,32540
5086,509,32540
5087,663,32540
5088,618,32540
5089,514,32540
5090,510,32540
5091,495,32540
5092,636,32540
5093,536,32540
5094,482,32540
5095,526,32540
5096,532,32540
5097,565,32540
5098,630,32540
5099,643,32540
5100,484,32540
5101,659,32540
5102,472,32540
5103,603,32540
5104,488,32540
5105,475,32540
5106,617,32540
5107,530,32540
5108,504,32540
5109,544,32540
5110,514,32540
5111,537,32540
5112,569,32540
5113,492,32540
5114,575,32540
5115,496,32540
5116,550,32540
5117,532,32540
5118,513,32540
5119,478,32540
5120,510,32540
5121,569,32540
5122,623,32540
5123,483,32540
5124,670,32540
5125,504,32540
5126,550,32540
5127,592,32540
5128,477,32540
5129,579,32540
5130,480,32540
5131,602,32540
5132,542,32540
5133,474,32540
5134,505,32540
5135,472,32540
5136,528,32540
5137,493,32540
5138,676,32540
5139,509,32540
5140,487,32540
5141,603,32540
5142,471,32540
5143,549,32540
5144,499,32540
5145,520,32540
5146,477,32540
5147,605,32540
5148,506,32540
5149,483,32540
5150,515,32540
5151,620,32540
5152,541,32540
5153,476,32540
5154,507,32540
5155,490,32540
5156,527,32540
5157,555,32540
5158,582,32540
5159,663,32540
5160,615,32540
5161,534,32540
5162,522,32540
5163,655,32540
5164,517,32540
5165,470,32540
5166,506,32540
5167,511,32540
5168,516,32540
5169,505,32540
5170,656,32540
5171,468,32540
5172,511,32540
5173,483,32540
5174,466,32540
5175,522,32540
5176,569,32540
5177,657,32540
5178,539,32540
5179,521,32540
5180,538,32540
5181,488,32540
5182,550,32540
5183,586,32540
5184,566,32540
5185,536,32540
5186,525,32540
5187,550,32540
5188,496,32540
5189,562,32540
5190,602,32540
5191,522,32540
5192,507,32540
5193,545,32540
5194,508,32540
5195,561,32540
5196,536,32540
5197,564,32540
5198,505,32540
5199,563,32540
5200,602,32540
5201,562,32540
5202,596,32540
5203,564,32540
5204,501,32540
5205,632,32540
5206,667,32540
5207,511,32540
5208,525,32540
5209,586,32540
5210,526,32540
5211,527,32540
5212,585,32540
5213,663,32540
5214,514,32540
5215,593,32540
5216,472,32540
5217,622,32540
5218,468,32540
5219,644,32540
5220,600,32540
5221,531,32540
5222,588,32540
5223,640,32540
5224,529,32540
5225,620,32540
5226,577,32540
5227,545,32540
5228,552,32540
5229,723,32540
5230,643,32540
5231,580,32540
5232,560,32540
5233,509,32540
5234,642,32540
5235,574,32540
5236,545,32540
5237,515,32540
5238,561,32540
5239,486,32540
5240,506,32540
5241,646,32540
5242,467,32540
5243,663,32540
5244,568,32540
5245,533,32540
5246,506,32540
5247,687,32540
5248,477,32540
5249,629,32540
5250,519,32540
5251,525,32540
5252,533,32540
5253,513,32540
5254,599,32540
5255,598,32540
5256,517,32540
5257,529,32540
5258,636,32540
5259,538,32540
5260,567,32540
5261,466,32540
5262,482,32540
5263,568,32540
5264,537,32540
5265,477,32540
5266,610,32540
5267,585,32540
5268,600,32540
5269,594,32540
5270,520,32540
5271,566,32540
5272,468,32540
5273,469,32540
5274,520,32540
5275,608,32540
5276,489,32540
5277,484,32540
5278,530,32540
5279,648,32540
5280,662,32540
5281,525,32540
5282,555,32540
5283,502,32540
5284,567,32540
5285,557,32540
5286,551,32540
5287,588,32540
5288,537,32540
5289,528,32540
5290,637,32540
5291,477,32540
5292,637,32540
5293,590,32540
5294,523,32540
5295,513,32540
5296,562,32540
5297,580,32540
5298,578,32540
5299,487,32540
5300,563,32540
5301,569,32540
5302,709,32540
5303,548,32540
5304,607,32540
5305,513,32540
5306,481,32540
5307,488,32540
5308,651,32540
5309,540,32540
5310,621,32540
5311,548,32540
5312,491,32540
5313,646,32540
5314,640,32540
5315,484,32540
5316,535,32540
5317,500,32540
5318,643,32540
5319,629,32540
5320,493,32540
5321,563,32540
5322,493,32540
5323,480,32540
5324,678,32540
5325,523,32540
5326,623,32540
5327,512,32540
5328,498,32540
5329,485,32540
5330,560,32540
5331,517,32540
5332,510,32540
5333,642,32540
5334,549,32540
5335,516,32540
5336,500,32540
5337,471,32540
5338,526,32540
5339,550,32540
5340,563,32540
5341,517,32540
5342,571,32540
5343,590,32540
5344,598,32540
5345,525,32540
5346,507,32540
5347,555,32540
5348,530,32540
5349,562,32540
5350,547,32540
5351,554,32540
5352,624,32540
5353,539,32540
5354,501,32540
5355,521,32540
5356,520,32540
5357,624,32540
5358,488,32540
5359,505,32540
5360,492,32540
5361,509,32540
5362,522,32540
5363,466,32540
5364,562,32540
5365,591,32540
5366,573,32540
5367,474,32540
5368,473,32540
5369,476,32540
5370,658,32540
5371,504,32540
5372,503,32540
5373,602,32540
5374,612,32540
5375,660,32540
5376,605,32540
5377,644,32540
5378,602,32540
5379,467,32540
5380,496,32540
5381,502,32540
5382,468,32540
5383,548,32540
5384,544,32540
5385,506,32540
5386,491,32540
5387,469,32540
5388,530,32540
5389,546,32540
5390,478,32540
5391,588,32540
5392,512,32540
5393,541,32540
5394,520,32540
5395,650,32540
5396,485,32540
5397,491,32540
5398,518,32540
5399,564,32540
5400,556,32540
5401,645,32540
5402,499,32540
5403,639,32540
5404,478,32540
5405,500,32540
5406,634,32540
5407,524,32540
5408,482,32540
5409,532,32540
5410,473,32540
5411,614,32540
5412,558,32540
5413,541,32540
5414,592,32540
5415,507,32540
5416,477,32540
5417,491,32540
5418,511,32540
5419,569,32540
5420,504,32540
5421,518,32540
5422,546,32540
5423,535,32540
5424,533,32540
5425,565,32540
5426,539,32540
5427,578,32540
5428,478,32540
5429,544,32540
5430,537,32540
5431,478,32540
5432,487,32540
5433,642,32540
5434,473,32540
5435,480,32540
5436,607,32540
5437,593,32540
5438,479,32540
5439,582,32540
5440,468,32540
5441,521,32540
5442,635,32540
5443,539,32540
5444,472,32540
5445,479,32540
5446,544,32540
5447,713,32540
5448,566,32540
5449,497,32540
5450,521,32540
5451,478,32540
5452,497,32540
5453,537,32540
5454,604,32540
5455,496,32540
5456,507,32540
5457,575,32540
5458,558,32540
5459,657,32540
5460,476,32540
5461,514,32540
5462,563,32540
5463,467,32540
5464,469,32540
5465,520,32540
5466,653,32540
5467,508,32540
5468,606,32540
5469,469,32540
5470,528,32540
5471,606,32540
5472,476,32540
5473,467,32540
5474,567,32540
5475,628,32540
5476,479,32540
5477,593,32540
5478,521,32540
5479,506,32540
5480,518,32540
5481,470,32540
5482,501,32540
5483,508,32540
5484,537,32540
5485,569,32540
5486,503,32540
5487,530,32540
5488,527,32540
5489,484,32540
5490,468,32540
5491,492,32540
5492,468,32540
5493,466,32540
5494,467,32540
5495,527,32540
5496,491,32540
5497,503,32540
5498,486,32540
5499,471,32540
5500,537,32540
5501,514,32540
5502,549,32540
5503,524,32540
5504,678,32540
5505,502,32540
5506,539,32540
5507,527,32540
5508,486,32540
5509,509,32540
5510,493,32540
5511,653,32540
5512,528,32540
5513,575,32540
5514,523,32540
5515,515,32540
5516,695,32540
5517,490,32540
5518,591,32540
5519,645,32540
5520,511,32540
5521,562,32540
5522,470,32540
5523,595,32540
5524,584,32540
5525,555,32540
5526,522,32540
5527,595,32540
5528,541,32540
5529,543,32540
5530,677,32540
5531,547,32540
5532,550,32540
5533,477,32540
5534,473,32540
5535,548,32540
5536,501,32540
5537,491,32540
5538,548,32540
5539,585,32540
5540,522,32540
5541,531,32540
5542,540,32540
5543,634,32540
5544,482,32540
5545,619,32540
5546,645,32540
5547,615,32540
5548,639,32540
5549,515,32540
5550,566,32540
5551,472,32540
5552,539,32540
5553,491,32540
5554,610,32540
5555,648,32540
5556,472,32540
5557,484,32540
5558,512,32540
5559,470,32540
5560,590,32540
5561,561,32540
5562,635,32540
5563,603,32540
5564,592,32540
5565,518,32540
5566,472,32540
5567,533,32540
5568,520,32540
5569,679,32540
5570,522,32540
5571,558,32540
5572,470,32540
5573,502,32540
5574,543,32540
5575,469,32540
5576,533,32540
5577,589,32540
5578,718,32540
5579,510,32540
5580,599,32540
5581,490,32540
5582,595,32540
5583,493,32540
5584,625,32540
5585,489,32540
5586,477,32540
5587,594,32540
5588,563,32540
5589,519,32540
5590,468,32540
5591,618,32540
5592,652,32540
5593,569,32540
5594,544,32540
5595,674,32540
5596,543,32540
5597,609,32540
5598,498,32540
5599,579,32540
5600,499,32540
5601,519,32540
5602,491,32540
5603,495,32540
5604,533,32540
5605,500,32540
5606,525,32540
5607,640,32540
5608,574,32540
5609,517,32540
5610,547,32540
5611,498,32540
5612,595,32540
5613,520,32540
5614,597,32540
5615,482,32540
5616,575,32540
5617,553,32540
5618,569,32540
5619,482,32540
5620,660,32540
5621,533,32540
5622,501,32540
5623,562,32540
5624,817,32540
5625,513,32540
5626,737,32540
5627,493,32540
5628,508,32540
5629,649,32540
5630,606,32540
5631,663,32540
5632,545,32540
5633,646,32540
5634,558,32540
5635,513,32540
5636,495,32540
5637,775,32540
5638,644,32540
5639,478,32540
5640,524,32540
5641,486,32540
5642,591,32540
5643,473,32540
5644,593,32540
5645,510,32540
5646,468,32540
5647,497,32540
5648,568,32540
5649,495,32540
5650,486,32540
5651,602,32540
5652,539,32540
5653,564,32540
5654,498,32540
5655,496,32540
5656,533,32540
5657,492,32540
5658,493,32540
5659,535,32540
5660,490,32540
5661,495,32540
5662,472,32540
5663,501,32540
5664,619,32540
5665,474,32540
5666,560,32540
5667,551,32540
5668,514,32540
5669,575,32540
5670,593,32540
5671,560,32540
5672,481,32540
5673,572,32540
5674,617,32540
5675,568,32540
5676,796,32540
5677,630,32540
5678,468,32540
5679,549,32540
5680,583,32540
5681,601,32540
5682,631,32540
5683,479,32540
5684,516,32540
5685,558,32540
5686,529,32540
5687,487,32540
5688,547,32540
5689,509,32540
5690,599,32540
5691,679,32540
5692,601,32540
5693,550,32540
5694,566,32540
5695,618,32540
5696,520,32540
5697,471,32540
5698,562,32540
5699,469,32540
5700,471,32540
5701,620,32540
5702,532,32540
5703,617,32540
5704,608,32540
5705,587,32540
5706,517,32540
5707,589,32540
5708,511,32540
5709,554,32540
5710,512,32540
5711,534,32540
5712,567,32540
5713,696,32540
5714,563,32540
5715,586,32540
5716,539,32540
5717,512,32540
5718,607,32540
5719,477,32540
5720,643,32540
5721,477,32540
5722,549,32540
5723,604,32540
5724,560,32540
5725,541,32540
5726,523,32540
5727,499,32540
5728,616,32540
5729,527,32540
5730,572,32540
5731,485,32540
5732,495,32540
5733,486,32540
5734,611,32540
5735,562,32540
5736,542,32540
5737,507,32540
5738,474,32540
5739,483,32540
5740,513,32540
5741,588,32540
5742,595,32540
5743,488,32540
5744,571,32540
5745,598,32540
5746,573,32540
5747,522,32540
5748,562,32540
5749,467,32540
5750,584,32540
5751,583,32540
5752,634,32540
5753,477,32540
5754,515,32540
5755,567,32540
5756,521,32540
5757,514,32540
5758,490,32540
5759,509,32540
5760,556,32540
5761,514,32540
5762,492,32540
5763,545,32540
5764,514,32540
5765,690,32540
5766,554,32540
5767,555,32540
5768,725,32540
5769,573,32540
5770,474,32540
5771,503,32540
5772,578,32540
5773,672,32540
5774,473,32540
5775,545,32540
5776,535,32540
5777,537,32540
5778,482,32540
5779,669,32540
5780,470,32540
5781,474,32540
5782,547,32540
5783,656,32540
5784,514,32540
5785,656,32540
5786,481,32540
5787,597,32540
5788,576,32540
5789,630,32540
5790,535,32540
5791,570,32540
5792,639,32540
5793,577,32540
5794,494,32540
5795,486,32540
5796,548,32540
5797,600,32540
5798,468,32540
5799,520,32540
5800,607,32540
5801,470,32540
5802,489,32540
5803,475,32540
5804,537,32540
5805,520,32540
5806,579,32540
5807,586,32540
5808,586,32540
5809,528,32540
5810,526,32540
5811,484,32540
5812,503,32540
5813,518,32540
5814,643,32540
5815,635,32540
5816,498,32540
5817,502,32540
5818,491,32540
5819,490,32540
5820,496,32540
5821,475,32540
5822,618,32540
5823,491,32540
5824,586,32540
5825,466,32540
5826,512,32540
5827,521,32540
5828,556,32540
5829,674,32540
5830,484,32540
5831,529,32540
5832,500,32540
5833,491,32540
5834,499,32540
5835,525,32540
5836,570,32540
5837,469,32540
5838,514,32540
5839,494,32540
5840,519,32540
5841,517,32540
5842,600,32540
5843,546,32540
5844,492,32540
5845,500,32540
5846,469,32540
5847,639,32540
5848,486,32540
5849,497,32540
5850,467,32540
5851,548,32540
5852,563,32540
5853,518,32540
5854,584,32540
5855,497,32540
5856,500,32540
5857,509,32540
5858,500,32540
5859,578,32540
5860,494,32540
5861,468,32540
5862,506,32540
5863,561,32540
5864,528,32540
5865,578,32540
5866,549,32540
5867,513,32540
5868,505,32540
5869,474,32540
5870,574,32540
5871,639,32540
5872,491,32540
5873,538,32540
5874,553,32540
5875,552,32540
5876,553,32540
5877,499,32540
5878,513,32540
5879,476,32540
5880,550,32540
5881,567,32540
5882,674,32540
5883,592,32540
5884,707,32540
5885,494,32540
5886,601,32540
5887,557,32540
5888,516,32540
5889,545,32540
5890,666,32540
5891,510,32540
5892,540,32540
5893,566,32540
5894,536,32540
5895,470,32540
5896,496,32540
5897,537,32540
5898,467,32540
5899,482,32540
5900,572,32540
5901,575,32540
5902,574,32540
5903,513,32540
5904,495,32540
5905,480,32540
5906,553,32540
5907,504,32540
5908,560,32540
5909,489,32540
5910,532,32540
5911,669,32540
5912,508,32540
5913,522,32540
5914,512,32540
5915,493,32540
5916,493,32540
5917,494,32540
5918,473,32540
5919,467,32540
5920,496,32540
5921,617,32540
5922,509,32540
5923,670,32540
5924,547,32540
5925,491,32540
5926,538,32540
5927,623,32540
5928,483,32540
5929,515,32540
5930,476,32540
5931,601,32540
5932,489,32540
5933,627,32540
5934,541,32540
5935,593,32540
5936,574,32540
5937,500,32540
5938,699,32540
5939,561,32540
5940,516,32540
5941,551,32540
5942,523,32540
5943,580,32540
5944,507,32540
5945,522,32540
5946,589,32540
5947,532,32540
5948,486,32540
5949,512,32540
5950,545,32540
5951,492,32540
5952,502,32540
5953,622,32540
5954,501,32540
5955,500,32540
5956,515,32540
5957,603,32540
5958,680,32540
5959,603,32540
5960,472,32540
5961,624,32540
5962,472,32540
5963,586,32540
5964,479,32540
5965,504,32540
5966,560,32540
5967,500,32540
5968,564,32540
5969,536,32540
5970,743,32540
5971,565,32540
5972,674,32540
5973,515,32540
5974,489,32540
5975,521,32540
5976,487,32540
5977,466,32540
5978,468,32540
5979,609,32540
5980,567,32540
5981,608,32540
5982,557,32540
5983,611,32540
5984,514,32540
5985,500,32540
5986,548,32540
5987,484,32540
5988,496,32540
5989,561,32540
5990,485,32540
5991,488,32540
5992,480,32540
5993,576,32540
5994,614,32540
5995,495,32540
5996,531,32540
5997,478,32540
5998,518,32540
5999,612,32540
6000,644,32540
6001,569,32540
6002,491,32540
6003,610,32540
6004,493,32540
6005,530,32540
6006,500,32540
6007,542,32540
6008,525,32540
6009,494,32540
6010,551,32540
6011,515,32540
6012,488,32540
6013,599,32540
6014,587,32540
6015,661,32540
6016,536,32540
6017,563,32540
6018,573,32540
6019,598,32540
6020,471,32540
6021,499,32540
6022,622,32540
6023,478,32540
6024,489,32540
6025,468,32540
6026,495,32540
6027,484,32540
6028,573,32540
6029,636,32540
6030,472,32540
6031,548,32540
6032,472,32540
6033,565,32540
6034,484,32540
6035,544,32540
6036,488,32540
6037,489,32540
6038,584,32540
6039,565,32540
6040,483,32540
6041,488,32540
6042,681,32540
6043,503,32540
6044,539,32540
6045,471,32540
6046,480,32540
6047,554,32540
6048,656,32540
6049,510,32540
6050,525,32540
6051,505,32540
6052,602,32540
6053,490,32540
6054,493,32540
6055,529,32540
6056,528,32540
6057,479,32540
6058,546,32540
6059,467,32540
6060,554,32540
6061,485,32540
6062,681,32540
6063,567,32540
6064,601,32540
6065,615,32540
6066,476,32540
6067,500,32540
6068,499,32540
6069,598,32540
6070,526,32540
6071,571,32540
6072,517,32540
6073,478,32540
6074,544,32540
6075,498,32540
6076,558,32540
6077,489,32540
6078,490,32540
6079,586,32540
6080,478,32540
6081,527,32540
6082,580,32540
6083,536,32540
6084,547,32540
6085,517,32540
6086,748,32540
6087,542,32540
6088,530,32540
6089,544,32540
6090,592,32540
6091,522,32540
6092,480,32540
6093,471,32540
6094,518,32540
6095,478,32540
6096,475,32540
6097,540,32540
6098,697,32540
6099,566,32540
6100,500,32540
6101,510,32540
6102,517,32540
6103,489,32540
6104,548,32540
6105,483,32540
6106,547,32540
6107,693,32540
6108,559,32540
6109,553,32540
6110,487,32540
6111,547,32540
6112,481,32540
6113,756,32540
6114,472,32540
6115,482,32540
6116,523,32540
6117,510,32540
6118,486,32540
6119,691,32540
6120,474,32540
6121,532,32540
6122,627,32540
6123,573,32540
6124,477,32540
6125,491,32540
6126,596,32540
6127,499,32540
6128,529,32540
6129,724,32540
6130,654,32540
6131,518,32540
6132,527,32540
6133,507,32540
6134,468,32540
6135,665,32540
6136,474,32540
6137,468,32540
6138,575,32540
6139,492,32540
6140,546,32540
6141,516,32540
6142,474,32540
6143,541,32540
6144,584,32540
6145,487,32540
6146,583,32540
6147,493,32540
6148,539,32540
6149,485,32540
6150,572,32540
6151,564,32540
6152,515,32540
6153,526,32540
6154,613,32540
6155,526,32540
6156,628,32540
6157,557,32540
6158,485,32540
6159,472,32540
6160,530,32540
6161,493,32540
6162,513,32540
6163,541,32540
6164,513,32540
6165,568,32540
6166,570,32540
6167,502,32540
6168,472,32540
6169,513,32540
6170,576,32540
6171,482,32540
6172,540,32540
6173,503,32540
6174,645,32540
6175,487,32540
6176,484,32540
6177,510,32540
6178,558,32540
6179,662,32540
6180,549,32540
6181,470,32540
6182,573,32540
6183,514,32540
6184,571,32540
6185,588,32540
6186,556,32540
6187,486,32540
6188,535,32540
6189,560,32540
6190,754,32540
6191,537,32540
6192,515,32540
6193,481,32540
6194,572,32540
6195,494,32540
6196,491,32540
6197,467,32540
6198,479,32540
6199,535,32540
6200,690,32540
6201,567,32540
6202,490,32540
6203,604,32540
6204,626,32540
6205,574,32540
6206,476,32540
6207,613,32540
6208,483,32540
6209,513,32540
6210,492,32540
6211,614,32540
6212,700,32540
6213,500,32540
6214,520,32540
6215,695,32540
6216,489,32540
6217,484,32540
6218,574,32540
6219,543,32540
6220,528,32540
6221,590,32540
6222,500,32540
6223,638,32540
6224,484,32540
6225,590,32540
6226,604,32540
6227,546,32540
6228,474,32540
6229,549,32540
6230,579,32540
6231,466,32540
6232,490,32540
6233,523,32540
6234,542,32540
6235,517,32540
6236,482,32540
6237,470,32540
6238,470,32540
6239,482,32540
6240,631,32540
6241,692,32540
6242,487,32540
6243,560,32540
6244,529,32540
6245,607,32540
6246,530,32540
6247,611,32540
6248,676,32540
6249,524,32540
6250,582,32540
6251,587,32540
6252,510,32540
6253,487,32540
6254,733,32540
6255,659,32540
6256,539,32540
6257,564,32540
6258,506,32540
6259,537,32540
6260,472,32540
6261,624,32540
6262,515,32540
6263,648,32540
6264,651,32540
6265,501,32540
6266,697,32540
6267,507,32540
6268,573,32540
6269,544,32540
6270,469,32540
6271,472,32540
6272,480,32540
6273,469,32540
6274,630,32540
6275,634,32540
6276,519,32540
6277,703,32540
6278,611,32540
6279,526,32540
6280,472,32540
6281,627,32540
6282,763,32540
6283,466,32540
6284,525,32540
6285,512,32540
6286,552,32540
6287,491,32540
6288,530,32540
6289,487,32540
6290,557,32540
6291,498,32540
6292,557,32540
6293,617,32540
6294,521,32540
6295,580,32540
6296,518,32540
6297,483,32540
6298,487,32540
6299,614,32540
6300,469,32540
6301,503,32540
6302,592,32540
6303,549,32540
6304,470,32540
6305,487,32540
6306,496,32540
6307,494,32540
6308,510,32540
6309,502,32540
6310,493,32540
6311,595,32540
6312,553,32540
6313,559,32540
6314,480,32540
6315,530,32540
6316,623,32540
6317,561,32540
6318,563,32540
6319,638,32540
6320,492,32540
6321,482,32540
6322,623,32540
6323,542,32540
6324,532,32540
6325,481,32540
6326,578,32540
6327,713,32540
6328,709,32540
6329,579,32540
6330,661,32540
6331,647,32540
6332,475,32540
6333,523,32540
6334,673,32540
6335,507,32540
6336,489,32540
6337,641,32540
6338,468,32540
6339,546,32540
6340,468,32540
6341,587,32540
6342,559,32540
6343,508,32540
6344,477,32540
6345,512,32540
6346,563,32540
6347,504,32540
6348,649,32540
6349,515,32540
6350,533,32540
6351,686,32540
6352,544,32540
6353,498,32540
6354,563,32540
6355,476,32540
6356,540,32540
6357,490,32540
6358,496,32540
6359,543,32540
6360,589,32540
6361,623,32540
6362,527,32540
6363,477,32540
6364,678,32540
6365,494,32540
6366,589,32540
6367,527,32540
6368,622,32540
6369,636,32540
6370,627,32540
6371,505,32540
6372,588,32540
6373,559,32540
6374,485,32540
6375,518,32540
6376,470,32540
6377,478,32540
6378,503,32540
6379,512,32540
6380,536,32540
6381,501,32540
6382,530,32540
6383,546,32540
6384,820,32540
6385,648,32540
6386,484,32540
6387,537,32540
6388,562,32540
6389,497,32540
6390,535,32540
6391,473,32540
6392,480,32540
6393,594,32540
6394,538,32540
6395,476,32540
6396,510,32540
6397,490,32540
6398,528,32540
6399,517,32540
6400,548,32540
6401,517,32540
6402,629,32540
6403,540,32540
6404,533,32540
6405,537,32540
6406,546,32540
6407,537,32540
6408,569,32540
6409,519,32540
6410,509,32540
6411,526,32540
6412,473,32540
6413,526,32540
6414,511,32540
6415,629,32540
6416,688,32540
6417,518,32540
6418,470,32540
6419,598,32540
6420,524,32540
6421,597,32540
6422,597,32540
6423,662,32540
6424,511,32540
6425,600,32540
6426,584,32540
6427,659,32540
6428,472,32540
6429,534,32540
6430,471,32540
6431,605,32540
6432,600,32540
6433,544,32540
6434,658,32540
6435,502,32540
6436,571,32540
6437,627,32540
6438,508,32540
6439,491,32540
6440,507,32540
6441,552,32540
6442,641,32540
6443,503,32540
6444,607,32540
6445,476,32540
6446,492,32540
6447,468,32540
6448,553,32540
6449,490,32540
6450,513,32540
6451,602,32540
6452,566,32540
6453,477,32540
