1787,482,9599
1788,1888,9604
1789,530,9600
1790,1557,9604
1791,517,9595
1792,502,9603
1793,712,9566
1794,1602,9604
1795,1303,9604
1796,539,9601
1797,585,9604
1798,1064,9595
1799,1074,9604
1800,1288,9604
1801,1386,9604
1802,591,9604
1803,483,9603
1804,740,9604
1805,604,9601
1806,1022,9604
1807,3139,9604
1808,543,9563
1809,1118,9604
1810,999,9604
1811,662,9604
1812,895,9602
1813,2610,9604
1814,910,9588
1815,574,9588
1816,1260,9604
1817,826,9604
1818,1502,9604
1819,702,9602
1820,1627,9604
1821,797,9604
1822,554,9597
1823,895,9604
1824,1650,9604
1825,3199,9604
1826,1215,9604
1827,2410,9604
1828,519,9011
1829,1045,9604
1830,626,9603
1831,1842,9604
1832,2037,9604
1833,2951,9604
1834,722,9603
1835,3000,9604
1836,1000,9603
1837,547,8893
1838,1282,9604
1839,2172,9604
1840,1803,9604
1841,2140,9604
1842,993,9604
1843,2854,9604
1844,1083,9604
1845,4706,9604
1846,3494,9604
1847,970,9604
1848,524,9593
1849,1409,9604
1850,713,9603
1851,2453,9604
1852,4225,9604
1853,2207,9604
1854,4022,9604
1855,2711,9604
1856,3276,9604
1857,752,9603
1858,1429,9604
1859,612,9604
1860,704,9587
1861,593,9604
1862,1025,9604
1863,752,9603
1864,1048,9604
1865,2435,9604
1866,5533,9604
1867,988,9604
1868,609,9595
1869,815,9604
1870,902,9584
1871,953,9604
1872,1724,9604
1873,2784,9604
1874,517,9579
1875,1928,9604
1876,2294,9604
1877,510,9599
1878,1659,9604
1879,1968,9604
1880,750,9604
1881,1544,9604
1882,4497,9604
1883,744,9585
1884,1410,9604
1885,808,9604
1886,1860,9603
1887,1020,9601
1888,507,9598
1889,1337,9604
1890,477,9589
1891,627,9602
1892,498,9590
1893,1214,9604
1894,514,9602
1895,836,9602
1896,774,9604
1897,1348,9604
1898,548,9599
1899,611,9591
1900,795,9603
1901,472,9599
1902,1808,9604
1903,481,9597
1904,759,9604
1905,1760,9604
1906,568,9542
1907,493,9576
1908,554,9595
1909,793,9602
1910,476,9592
1911,3036,9604
1912,1511,9602
1913,811,9601
1914,852,9604
1915,544,9555
1916,1687,9604
1917,3166,9604
1918,698,9216
1919,1003,9604
1920,896,9548
1921,481,9524
1922,483,9602
1923,1014,9604
1924,1082,9604
1925,801,9604
1926,521,9523
1927,478,9541
1928,806,9585
1929,1154,9604
1930,1020,9604
1931,521,9599
1932,2529,9604
1933,3231,9604
1934,618,9599
1935,938,9604
1936,967,9604
1937,1083,9604
1938,477,9566
1939,545,9602
1940,989,9604
1941,568,9595
1942,682,9581
1943,1555,9604
1944,1981,9600
1945,767,9604
1946,697,9604
1947,1023,9604
1948,1204,9604
1949,994,9604
1950,554,9604
1951,1601,9604
1952,863,9604
1953,548,9604
1954,1672,9603
1955,1808,9604
1956,2041,9604
1957,842,9603
1958,562,9602
1959,1799,9604
1960,1293,9604
1961,2066,9604
1962,1560,9604
1963,1115,9604
1964,2134,9604
1965,587,9603
1966,724,9588
1967,1042,9604
1968,558,9603
1969,833,9593
1970,565,9560
1971,645,9591
1972,579,9599
1973,2698,9604
1974,546,9547
1975,701,9604
1976,752,9559
1977,660,9602
1978,1203,9602
1979,579,9558
1980,735,9603
1981,505,9590
1982,860,9604
1983,754,9604
1984,1523,9604
1985,678,9586
1986,987,9591
1987,699,9604
1988,778,9604
1989,1037,9586
1990,681,9596
1991,1141,9604
1992,1069,9604
1993,679,9604
1994,4117,9604
1995,930,9566
1996,536,9598
1997,1130,9604
1998,533,9552
1999,1014,9604
2000,543,9600
2001,1206,9604
2002,1793,9604
2003,1982,9604
2004,942,9604
2005,720,9594
2006,493,9597
2007,1789,9604
2008,2348,9604
2009,569,9600
2010,522,9598
2011,2216,9604
2012,1238,9604
2013,799,9584
2014,497,9600
2015,1093,9591
2016,1390,9604
2017,466,9596
2018,2209,9604
2019,1556,9604
2020,500,9601
2021,1312,9604
2022,1108,9604
2023,990,9604
2024,845,9588
2025,1235,9604
2026,2502,9604
2027,593,9599
2028,1277,9588
2029,1803,9603
2030,610,9570
2031,1062,9602
2032,500,9550
2033,656,9590
2034,1557,9604
2035,1756,9602
2036,3999,9604
2037,538,9574
2038,761,9603
2039,1574,9593
2040,4088,9604
2041,2147,9604
2042,577,9598
2043,1601,9604
2044,655,9604
2045,1815,9604
2046,896,9604
2047,1060,9604
2048,474,9594
2049,764,9601
2050,2166,9604
2051,894,9604
2052,2615,9580
2053,4946,9604
2054,989,9604
2055,524,9599
2056,1019,9584
2057,1593,9604
2058,588,9552
2059,1461,9604
2060,555,9598
2061,6201,9604
2062,596,9582
2063,977,9604
2064,625,9604
2065,930,9594
2066,1041,9603
2067,802,9604
2068,1749,9604
2069,516,9599
2070,1055,9604
2071,805,9602
2072,745,9599
2073,4275,9604
2074,773,9600
2075,491,9603
2076,485,9602
2077,856,9604
2078,1117,9604
2079,2077,9604
2080,878,9603
2081,817,9604
2082,760,9604
2083,675,9604
2084,707,9598
2085,1020,9604
2086,825,9603
2087,1829,9604
2088,3519,9604
2089,1025,9604
2090,1212,9604
2091,2030,9604
2092,2068,9604
2093,865,9604
2094,1475,9604
2095,3719,9604
2096,2484,9604
2097,1189,9604
2098,690,9603
2099,599,9604
2100,837,9604
2101,763,9604
2102,826,9589
2103,752,9603
2104,827,9604
2105,1686,9604
2106,632,9604
2107,905,9604
2108,735,9573
2109,3717,9604
2110,1639,9604
2111,672,9585
2112,620,9552
2113,1770,9598
2114,658,9577
2115,1970,9603
2116,483,9527
2117,485,9530
2118,847,9582
2119,687,9599
2120,933,9587
2121,548,9559
2122,468,9549
2123,976,9604
2124,912,9603
2125,1122,9604
2126,1218,9604
2127,518,9602
2128,1927,9604
2129,498,9603
2130,1340,9604
2131,2440,9598
2132,719,9604
2133,496,9602
2134,1133,9604
2135,666,9604
2136,860,9592
2137,567,9603
2138,583,9604
2139,4342,9604
2140,711,9601
2141,507,9602
2142,701,9603
2143,1561,9604
2144,970,9604
2145,552,9592
2146,1172,9604
2147,1686,9604
2148,991,9604
2149,1037,9595
2150,2725,9604
2151,901,9600
2152,613,9581
2153,1255,9590
2154,4509,9604
2155,1309,9604
2156,1094,9604
2157,498,9602
2158,1036,9604
2159,1161,9604
2160,861,9603
2161,705,9589
2162,2961,9604
2163,1794,9604
2164,1077,9591
2165,1166,9604
2166,911,9602
2167,4902,9604
2168,604,9604
2169,660,9592
2170,1067,9596
2171,900,9604
2172,871,9562
2173,1417,9604
2174,674,9603
2175,1773,9604
2176,1104,9604
2177,735,9601
2178,3288,9604
2179,3898,9604
2180,749,9604
2181,803,9603
2182,539,9566
2183,852,9604
2184,932,9604
2185,3894,9604
2186,1700,9604
2187,1464,9604
2188,749,9603
2189,1167,9601
2190,1012,9602
2191,943,9604
2192,646,9602
2193,640,9575
2194,816,9604
2195,2900,9604
2196,1740,9604
2197,733,9602
2198,540,9604
2199,513,9572
2200,689,9600
2201,598,9591
2202,738,9524
2203,523,9602
2204,2850,9604
2205,1277,9604
2206,482,9584
2207,1475,9604
2208,1802,9604
2209,781,9604
2210,2749,9604
2211,867,9604
2212,1348,9604
2213,1281,9604
2214,1282,9594
2215,1277,9604
2216,1078,9604
2217,3943,9604
2218,4292,9604
2219,2660,9604
2220,2322,9604
2221,1272,9604
2222,1128,9604
2223,1853,9604
2224,639,9604
2225,575,9598
2226,484,9573
2227,1184,9592
2228,710,9603
2229,5159,9604
2230,1308,9604
2231,697,9604
2232,6368,9604
2233,1108,9604
2234,971,9594
2235,2527,9595
2236,1355,9604
2237,1943,9604
2238,473,9576
2239,3014,9604
2240,739,9604
2241,2621,9604
2242,1924,9598
2243,1703,9604
2244,1280,9604
2245,3375,9604
2246,938,9604
2247,1904,9604
2248,728,9583
2249,3655,9601
2250,2875,9604
2251,554,9602
2252,721,9583
2253,988,9604
2254,765,9604
2255,4478,9604
2256,6122,9604
2257,1354,9604
2258,758,9603
2259,546,9602
2260,537,9595
2261,831,9604
2262,4604,9604
2263,522,9595
2264,506,9595
2265,1454,9597
2266,1232,9604
2267,540,9602
2268,544,9593
2269,3834,9604
2270,2264,9604
2271,522,9592
2272,2461,9604
2273,1823,9604
2274,2245,9604
2275,1627,9604
2276,837,9604
2277,786,9604
2278,760,9602
2279,795,9604
2280,518,9601
2281,763,9603
2282,478,9603
2283,2447,9604
2284,1504,9604
2285,564,9602
2286,1028,9604
2287,569,9602
2288,738,9604
2289,2089,9604
2290,1239,9604
2291,3558,9604
2292,2544,9604
2293,878,9604
2294,1196,9604
2295,585,9602
2296,2058,9604
2297,1374,9604
2298,513,9586
2299,871,9604
2300,964,9604
2301,3869,9604
2302,822,9604
2303,1097,9604
2304,1390,9603
2305,554,9597
2306,1014,9604
2307,2230,9604
2308,636,9598
2309,1058,9604
2310,2116,9604
2311,612,9593
2312,557,9598
2313,854,9603
2314,1042,9604
2315,2183,9604
2316,2230,9604
2317,1067,9603
2318,2408,9604
2319,2100,9604
2320,3234,9604
2321,517,9593
2322,890,9604
2323,1688,9604
2324,803,9601
2325,687,9601
2326,3517,9604
2327,541,9574
2328,597,9604
2329,941,9604
2330,993,9604
2331,2257,9604
2332,657,9600
2333,1115,9588
2334,502,9557
2335,555,9601
2336,1154,9604
2337,469,9590
2338,527,9585
2339,481,9520
2340,894,9604
2341,818,9604
2342,899,9604
2343,1064,9593
2344,908,9604
2345,2467,9604
2346,4203,9604
2347,740,9604
2348,600,9603
2349,570,9602
2350,502,9602
2351,798,9604
2352,2294,9604
2353,1717,9604
2354,1078,9603
2355,532,9601
2356,1739,9604
2357,828,9604
2358,1602,9604
2359,566,9602
2360,2011,9604
2361,4495,9604
2362,5315,9604
2363,1443,9604
2364,2323,9604
2365,1210,9604
2366,2328,9604
2367,2265,9604
2368,2012,9604
2369,1044,9604
2370,1946,9604
2371,6764,9604
2372,493,9593
2373,1242,9604
2374,1080,9604
2375,1238,9604
2376,2183,9604
2377,3076,9604
2378,922,9604
2379,639,9597
2380,2487,9604
2381,1753,9604
2382,3764,9604
2383,641,9603
2384,890,9604
2385,4115,9604
2386,657,9602
2387,691,9602
2388,1360,9604
2389,1925,9604
2390,6418,9604
2391,1095,9604
2392,571,9604
2393,567,9596
2394,957,9604
2395,871,9603
2396,2629,9604
2397,494,9599
2398,6350,9604
2399,702,9604
2400,514,9599
2401,2469,9604
2402,1059,9604
2403,1409,9604
2404,1837,9604
2405,834,9602
2406,2097,9604
2407,1019,9604
2408,733,9597
2409,577,9604
2410,1723,9604
2411,775,9583
2412,1665,9604
2413,519,9601
2414,823,9604
2415,471,9598
2416,3535,9604
2417,943,9604
2418,691,9576
2419,2135,9604
2420,2471,9604
2421,1706,9604
2422,763,9603
2423,1144,9604
2424,470,9577
2425,1773,9604
2426,2838,9604
2427,3380,9604
2428,964,9604
2429,1311,9604
2430,538,9603
2431,1259,9604
2432,2724,9604
2433,583,9603
2434,504,9589
2435,2677,9602
2436,2981,9604
2437,811,9604
2438,641,9601
2439,1456,9604
2440,2697,9604
2441,1042,9598
2442,1673,9604
2443,2564,9604
2444,3164,9604
2445,4504,9604
2446,1990,9604
2447,603,9596
2448,1229,9601
2449,1164,9602
2450,3114,9604
2451,1051,9604
2452,761,9604
2453,1628,9604
2454,850,9580
2455,708,9603
2456,750,9602
2457,3410,9604
2458,1793,9604
2459,1703,9604
2460,763,9593
2461,986,9604
2462,490,9593
2463,2093,9604
2464,1436,9604
2465,4751,9604
2466,637,9603
2467,1635,9604
2468,930,9604
2469,859,9604
2470,1430,9604
2471,958,9602
2472,2478,9604
2473,489,9604
2474,926,9604
2475,523,9596
2476,1446,9604
2477,551,9577
2478,844,9587
2479,787,9602
2480,846,9604
2481,1459,9604
2482,608,9598
2483,739,9599
2484,1157,9604
2485,470,9600
2486,572,9600
2487,1085,9598
2488,1379,9604
2489,530,9591
2490,2853,9604
2491,469,9590
2492,2582,9604
2493,1267,9604
2494,811,9604
2495,787,9604
2496,488,9590
2497,624,9604
2498,547,9600
2499,1873,9601
2500,691,9602
2501,470,9598
2502,1002,9592
2503,2668,9604
2504,3286,9604
2505,2029,9604
2506,683,9602
2507,1082,9604
2508,1196,9604
2509,951,9603
2510,768,9604
2511,1723,9604
2512,858,9602
2513,880,9601
2514,873,9603
2515,1220,9604
2516,617,9602
2517,886,9603
2518,2525,9604
2519,2427,9604
2520,3414,9604
2521,3025,9604
2522,1576,9604
2523,1290,9604
2524,569,9598
2525,2718,9604
2526,1060,9604
2527,781,9604
2528,992,9603
2529,1285,9602
2530,1925,9604
2531,1196,9604
2532,561,9600
2533,1111,9604
2534,742,9604
2535,556,9603
2536,1516,9604
2537,611,9603
2538,1028,9604
2539,466,9562
2540,753,9604
2541,1334,9604
2542,488,9596
2543,484,9597
2544,893,9604
2545,1506,9594
2546,1638,9604
2547,513,9602
2548,1082,9604
2549,608,9590
2550,777,9604
2551,2231,9604
2552,946,9600
2553,577,9601
2554,2531,9603
2555,620,9604
2556,2127,9602
2557,1093,9595
2558,608,9603
2559,3893,9604
2560,5319,9604
2561,740,9573
2562,972,9604
2563,864,9598
2564,1747,9604
2565,2042,9604
2566,512,9597
2567,3368,9604
2568,671,9602
2569,1140,9604
2570,857,9589
2571,873,9604
2572,979,9604
2573,1015,9604
2574,602,9603
2575,1589,9604
2576,3215,9604
2577,776,9604
2578,1445,9604
2579,568,9604
2580,1149,9604
2581,841,9580
2582,472,9587
2583,1995,9604
2584,1045,9604
2585,517,9602
2586,1117,9604
2587,3458,9604
2588,788,9604
2589,888,9602
2590,506,9595
2591,656,9602
2592,3878,9604
2593,1482,9604
2594,1406,9604
2595,754,9604
2596,2289,9604
2597,1885,9604
2598,736,9604
2599,1299,9604
2600,610,9604
2601,1231,9604
2602,735,9603
2603,2436,9604
2604,502,9603
2605,512,9604
2606,5441,9604
2607,1473,9597
2608,747,9602
2609,610,9603
2610,500,9596
2611,1233,9602
2612,2269,9600
2613,4168,9604
2614,656,9603
2615,1159,9604
2616,786,9604
2617,2094,9604
2618,3661,9604
2619,1017,9604
2620,1413,9604
2621,569,9604
2622,3168,9604
2623,641,9566
2624,1225,9604
2625,648,9599
2626,468,9595
2627,3599,9604
2628,5746,9604
2629,2355,9604
2630,480,9599
2631,919,9604
2632,868,9604
2633,1710,9604
2634,824,9603
2635,584,9603
2636,1180,9604
2637,2650,9604
2638,2739,9599
2639,1567,9604
2640,540,9599
2641,638,9604
2642,1229,9588
2643,1849,9604
2644,1625,9604
2645,2109,9601
2646,3392,9604
2647,737,9602
2648,827,9603
2649,4770,9604
2650,1153,9604
2651,951,9604
2652,2257,9604
2653,706,9604
2654,739,9604
2655,3261,9604
2656,1383,9604
2657,1393,9604
2658,509,9596
2659,655,9600
2660,1857,9604
2661,830,9604
2662,2133,9604
2663,1571,9604
2664,1371,9604
2665,1125,9604
2666,479,9603
2667,712,9603
2668,736,9604
2669,764,9604
2670,3670,9604
2671,3497,9604
2672,860,9604
2673,528,9600
2674,1104,9604
2675,6655,9604
2676,613,9604
2677,3772,9604
2678,2406,9604
2679,2376,9604
2680,2996,9604
2681,762,9604
2682,903,9604
2683,7365,9604
2684,1443,9604
2685,1517,9604
2686,1304,9604
2687,656,9604
2688,3310,9604
2689,649,9602
2690,1026,9604
2691,735,9588
2692,1630,9604
2693,1940,9604
2694,1996,9604
2695,880,9604
2696,2531,9604
2697,2904,9604
2698,4138,9604
2699,935,9604
2700,521,9603
2701,5647,9604
2702,1036,9604
2703,798,9603
2704,2579,9604
2705,5175,9604
2706,1318,9604
2707,1028,9604
2708,2853,9604
2709,1131,9604
2710,798,9604
2711,1855,9603
2712,570,9602
2713,2179,9604
2714,890,9604
2715,946,9603
2716,870,9604
2717,1538,9604
2718,900,9603
2719,2482,9604
2720,2419,9604
2721,728,9604
2722,579,9601
2723,6655,9604
2724,3498,9604
2725,6570,9604
2726,3768,9604
2727,595,9603
2728,8020,9604
2729,5005,9604
2730,1307,9604
2731,2292,9604
2732,6070,9604
2733,467,9599
2734,1631,9604
2735,1181,9601
2736,1980,9604
2737,2299,9604
2738,825,9604
2739,2187,9604
2740,1381,9604
2741,3180,9604
2742,2632,9604
2743,4926,9604
2744,735,9604
2745,831,9604
2746,715,9592
2747,769,9563
2748,2126,9604
2749,502,9594
2750,1826,9599
2751,1336,9604
2752,1817,9604
2753,646,9553
2754,786,9426
2755,610,9584
2756,1673,9602
2757,678,9599
2758,487,9593
2759,4629,9604
2760,2061,9604
2761,663,9596
2762,536,9602
2763,1102,9604
2764,1916,9604
2765,1037,9604
2766,958,9604
2767,759,9602
2768,866,9589
2769,481,9578
2770,478,9597
2771,731,9588
2772,1036,9586
2773,476,9541
2774,570,9575
2775,720,9589
2776,1298,9574
2777,479,9592
2778,694,9604
2779,717,9602
2780,699,9602
2781,607,9602
2782,555,9601
2783,1156,9604
2784,476,9601
2785,1189,9604
2786,578,9602
2787,626,9603
2788,1234,9591
2789,951,9604
2790,1163,9600
2791,716,9531
2792,743,9604
2793,781,9604
2794,1334,9602
2795,1132,9604
2796,887,9604
2797,721,9604
2798,699,9596
2799,7285,9604
2800,5133,9604
2801,470,9600
2802,590,9555
2803,535,9596
2804,972,9574
2805,1080,9604
2806,532,9600
2807,879,9597
2808,1820,9604
2809,639,9597
2810,708,9594
2811,1580,9604
2812,937,9604
2813,930,9603
2814,1239,9604
2815,799,9602
2816,6204,9604
2817,1469,9593
2818,558,9593
2819,721,9563
2820,949,9588
2821,512,9599
2822,614,9603
2823,500,9420
2824,1199,9604
2825,1521,9604
2826,2074,9604
2827,666,9602
2828,4366,9604
2829,741,9603
2830,2289,9604
2831,1259,9604
2832,6755,9604
2833,9508,9604
2834,2239,9604
2835,740,9582
2836,3027,9604
2837,8219,9604
2838,6678,9604
2839,4414,9604
2840,12919,9604
2841,2167,9604
2842,947,9601
2843,16943,9604
2844,501,9594
2845,5321,9604
2846,1628,9604
2847,1972,9604
2848,1103,9574
2849,10819,9604
2850,6966,9604
2851,2258,9604
2852,2468,9604
2853,6080,9604
2854,12139,9604
2855,5736,9604
2856,3188,9604
2857,2161,9604
2858,1739,9604
2859,3491,9604
2860,1427,9604
2861,3839,9602
2862,12087,9604
2863,1186,9603
2864,675,9573
2865,1232,9604
2866,4653,9604
2867,4586,9604
2868,1508,9604
2869,4045,9604
2870,3392,9604
2871,1024,9595
2872,812,9604
2873,6186,9604
2874,1527,9604
2875,5387,9604
2876,675,9604
2877,1775,9604
2878,2898,9604
2879,623,9604
2880,634,9603
2881,902,9603
2882,868,9604
2883,715,9604
2884,1072,9604
2885,792,9594
2886,1549,9604
2887,1462,9604
2888,534,9578
2889,2901,9603
2890,4339,9603
2891,1272,9604
2892,1037,9604
2893,642,9600
2894,1992,9604
2895,3054,9604
2896,8095,9604
2897,709,9604
2898,495,9575
2899,4744,9604
2900,1244,9604
2901,1597,9604
2902,1885,9604
2903,4804,9604
2904,659,9603
2905,715,9603
2906,610,9604
2907,1216,9604
2908,542,9602
2909,6618,9604
2910,2329,9604
2911,2498,9604
2912,998,9604
2913,5208,9604
2914,4150,9604
2915,730,9590
2916,3158,9604
2917,5825,9604
2918,738,9604
2919,2792,9604
2920,1133,9591
2921,3972,9604
2922,1461,9604
2923,1794,9604
2924,4015,9604
2925,2019,9604
2926,4572,9604
2927,1349,9601
2928,1273,9604
2929,1479,9604
2930,1295,9592
2931,1232,9604
2932,5944,9604
2933,995,9604
2934,2015,9604
2935,5891,9604
2936,2362,9604
2937,1500,9601
2938,7478,9604
2939,1608,9604
2940,910,9604
2941,545,9603
2942,3476,9604
2943,7444,9604
2944,5314,9604
2945,11308,9604
2946,563,9588
2947,1188,9604
2948,835,9602
2949,3479,9604
2950,1319,9604
2951,1425,9604
2952,2336,9604
2953,4507,9604
2954,10695,9604
2955,7384,9604
2956,507,9601
2957,1116,9595
2958,1219,9596
2959,3831,9604
2960,507,9576
2961,1064,9604
2962,5452,9604
2963,1094,9604
2964,4327,9604
2965,798,9604
2966,894,9604
2967,10722,9604
2968,851,9602
2969,520,9601
2970,4511,9604
2971,1554,9604
2972,2185,9604
2973,8576,9604
2974,4106,9604
2975,607,9602
2976,1041,9604
2977,4888,9604
2978,477,9602
2979,518,9602
2980,1304,9604
2981,641,9600
2982,5585,9604
2983,1105,9604
2984,3938,9604
2985,5627,9604
2986,2214,9604
2987,8911,9604
2988,2029,9604
2989,1103,9604
2990,1250,9604
2991,3816,9604
2992,1102,9603
2993,2646,9604
2994,2299,9604
2995,12019,9604
2996,3872,9604
2997,537,9599
2998,4548,9604
2999,5656,9604
3000,644,9578
3001,1212,9604
3002,1862,9604
3003,1021,9594
3004,1491,9597
3005,10301,9604
3006,810,9604
3007,510,9604
3008,5019,9604
3009,1079,9604
3010,1017,9603
3011,4274,9604
3012,560,9595
3013,12504,9604
3014,5556,9604
3015,6595,9604
3016,5507,9604
3017,1574,9604
3018,1247,9604
3019,1430,9604
3020,525,9604
3021,493,9601
3022,710,9603
3023,5145,9604
3024,1114,9604
3025,7576,9604
3026,4188,9604
3027,4597,9604
3028,4681,9604
3029,495,9558
3030,1658,9604
3031,1085,9599
3032,862,9604
3033,1382,9599
3034,522,9518
3035,3420,9604
3036,6194,9604
3037,1390,9604
3038,18298,9604
3039,1055,9604
3040,1625,9603
3041,3353,9604
3042,5472,9604
3043,14648,9604
3044,1731,9604
3045,13507,9604
3046,1029,9604
3047,7750,9604
3048,724,9603
3049,682,9580
3050,4080,9604
3051,11754,9604
3052,971,9604
3053,2793,9604
3054,1486,9604
3055,6642,9604
3056,862,9604
3057,1331,9595
3058,3519,9601
3059,7017,9604
3060,505,9599
3061,5661,9604
3062,7341,9604
3063,1218,9604
3064,1027,9596
3065,8981,9604
3066,915,9603
3067,6530,9604
3068,2125,9604
3069,2192,9604
3070,1745,9604
3071,505,9600
3072,593,9576
3073,2874,9604
3074,10638,9604
3075,1241,9604
3076,2207,9604
3077,1168,9604
3078,493,9604
3079,14019,9604
3080,2468,9604
3081,730,9604
3082,6811,9604
3083,1843,9604
3084,4390,9604
3085,1823,9604
3086,5869,9604
3087,2501,9604
3088,9245,9604
3089,3018,9604
3090,2294,9604
3091,572,9557
3092,5113,9604
3093,920,9561
3094,643,9603
3095,557,9590
3096,1650,9599
3097,2002,9604
3098,5133,9604
3099,861,9604
3100,10445,9604
3101,4798,9604
3102,4038,9599
3103,969,9604
3104,2689,9601
3105,612,9599
3106,736,9604
3107,12659,9604
3108,8023,9604
3109,605,9602
3110,4149,9604
3111,7903,9604
3112,12799,9604
3113,2318,9604
3114,2182,9601
3115,9157,9604
3116,1180,9604
3117,1480,9599
3118,1994,9604
3119,2345,9603
3120,4696,9604
3121,2495,9604
3122,7338,9604
3123,2611,9604
3124,1606,9604
3125,2070,9604
3126,7480,9604
3127,5312,9604
3128,3230,9604
3129,597,9598
3130,664,9598
3131,15975,9604
3132,1089,9583
3133,2873,9604
3134,7163,9604
3135,10142,9604
3136,1488,9601
3137,530,9596
3138,494,9577
3139,519,9594
3140,9273,9604
3141,1905,9604
3142,4525,9604
3143,1219,9604
3144,4927,9603
3145,5871,9604
3146,490,9562
3147,1584,9604
3148,13834,9604
3149,593,9553
3150,473,9568
3151,469,9547
3152,2361,9604
3153,16893,9604
3154,7829,9604
3155,4147,9604
3156,1382,9604
3157,676,9602
3158,1679,9604
3159,7288,9604
3160,11613,9604
3161,10238,9604
3162,2317,9604
3163,5496,9604
3164,8874,9604
3165,504,9569
3166,10443,9604
3167,6591,9604
3168,5231,9604
3169,1402,9604
3170,6854,9604
3171,5243,9604
3172,1253,9604
3173,13617,9604
3174,5405,9604
3175,3376,9602
3176,1478,9604
3177,6392,9604
3178,4852,9601
3179,2364,9604
3180,1308,9600
3181,4393,9604
3182,2350,9604
3183,791,9604
3184,661,9602
3185,4472,9604
3186,6151,9604
3187,7415,9604
3188,12003,9604
3189,1280,9603
3190,479,9576
3191,670,9596
3192,3981,9601
3193,1262,9600
3194,3377,9602
3195,1240,9604
3196,2253,9604
3197,2749,9604
3198,517,9599
3199,1356,9604
3200,674,9599
3201,2836,9604
3202,14473,9604
3203,3820,9604
3204,519,9582
3205,1285,9603
3206,13580,9604
3207,1563,9604
3208,590,9574
3209,1056,9604
3210,1358,9604
3211,16218,9604
3212,6183,9604
3213,2162,9604
3214,891,9604
3215,11081,9604
3216,677,9601
3217,939,9604
3218,1172,9604
3219,7956,9604
3220,875,9601
3221,12405,9604
3222,1957,9604
3223,3370,9604
3224,6149,9604
3225,1351,9604
3226,2104,9601
3227,5531,9604
3228,3901,9604
3229,504,9604
3230,2063,9604
3231,826,9590
3232,818,9604
3233,5090,9602
3234,4917,9604
3235,760,9592
3236,3208,9604
3237,2127,9604
3238,2611,9604
3239,18990,9604
3240,1517,9604
3241,4371,9604
3242,1024,9604
3243,2748,9604
3244,1023,9604
3245,1820,9604
3246,2210,9604
3247,6168,9604
3248,7292,9604
3249,872,9594
3250,1030,9604
3251,1823,9604
3252,1558,9602
3253,1436,9604
3254,694,9584
3255,12494,9604
3256,6611,9604
3257,468,9577
3258,6120,9604
3259,8906,9604
3260,2279,9604
3261,1298,9604
3262,1213,9604
3263,1999,9601
3264,492,9597
3265,931,9603
3266,808,9601
3267,1300,9604
3268,640,9604
3269,10116,9604
3270,7119,9604
3271,11540,9604
3272,4519,9604
3273,2803,9604
3274,1564,9604
3275,3202,9604
3276,20834,9604
3277,1192,9604
3278,1808,9604
3279,10588,9604
3280,1908,9604
3281,2116,9604
3282,12077,9604
3283,4002,9604
3284,8912,9604
3285,997,9604
3286,1600,9598
3287,8555,9604
3288,17216,9604
3289,5826,9604
3290,1117,9604
3291,503,9596
3292,14123,9604
3293,3283,9604
3294,738,9604
3295,8086,9604
3296,621,9545
3297,2360,9604
3298,7061,9604
3299,1169,9604
3300,6704,9604
3301,853,9604
3302,4401,9604
3303,6368,9604
3304,2175,9604
3305,8975,9604
3306,652,9602
3307,1774,9604
3308,5960,9604
3309,6590,9604
3310,15352,9604
3311,3846,9600
3312,6427,9602
3313,1597,9604
3314,602,9604
3315,1807,9599
3316,5331,9604
3317,655,9593
3318,3724,9604
3319,9685,9604
3320,751,9600
3321,2455,9600
3322,2771,9604
3323,1010,9604
3324,2909,9604
3325,11576,9604
3326,1550,9604
3327,4067,9604
3328,14885,9604
3329,11901,9604
3330,1285,9603
3331,6498,9604
3332,1190,9604
3333,942,9604
3334,10656,9604
3335,960,9604
3336,718,9604
3337,8740,9604
3338,1206,9604
3339,4329,9604
3340,1449,9604
3341,721,9604
3342,9434,9604
3343,3231,9599
3344,554,9603
3345,1695,9596
3346,11151,9604
3347,3149,9604
3348,2327,9604
3349,840,9604
3350,6806,9604
3351,1625,9580
3352,7042,9604
3353,1084,9604
3354,3371,9603
3355,4019,9602
3356,589,9600
3357,2151,9604
3358,2338,9604
3359,11813,9604
3360,523,9584
3361,5174,9604
3362,2369,9604
3363,1679,9604
3364,7589,9602
3365,1213,9602
3366,9718,9604
3367,1272,9604
3368,5063,9604
3369,1820,9604
3370,6390,9604
3371,13858,9604
3372,2589,9600
3373,1893,9594
3374,2396,9604
3375,4362,9604
3376,8955,9604
3377,5377,9604
3378,5539,9604
3379,4859,9604
3380,1835,9604
3381,4891,9604
3382,2212,9604
3383,2067,9604
3384,3688,9604
3385,2024,9604
3386,13998,9604
3387,585,9603
3388,1390,9604
3389,4594,9604
3390,2302,9604
3391,5101,9604
3392,6685,9604
3393,1299,9604
3394,9735,9604
3395,733,9591
3396,2377,9604
3397,973,9603
3398,977,9604
3399,6975,9604
3400,1352,9604
3401,489,9580
3402,1497,9604
3403,990,9604
3404,730,9597
3405,877,9604
3406,665,9597
3407,758,9570
3408,3269,9604
3409,924,9604
3410,5832,9604
3411,694,9604
3412,5684,9604
3413,2170,9604
3414,805,9584
